   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
       959.00011      0.00381643      0.00045991     -0.00000068      0.00008933     -0.00000290      0.00007121      0.00000000      0.00000000
       960.00004      0.00381463      0.00045918     -0.00000013      0.00009043     -0.00000247      0.00007196      0.00000000      0.00000000
       960.99997      0.00381276      0.00045989      0.00000046      0.00009153     -0.00000199      0.00007270      0.00000000      0.00000000
       961.99989      0.00381091      0.00046203      0.00000110      0.00009262     -0.00000147      0.00007343      0.00000000      0.00000000
       962.99982      0.00380917      0.00046561      0.00000177      0.00009371     -0.00000091      0.00007414      0.00000000      0.00000000
       964.00023      0.00380762      0.00047062      0.00000248      0.00009478     -0.00000031      0.00007483      0.00000000      0.00000000
       965.00015      0.00380637      0.00047705      0.00000322      0.00009582      0.00000033      0.00007550      0.00000000      0.00000000
       966.00008      0.00380551      0.00048488      0.00000400      0.00009684      0.00000101      0.00007614      0.00000000      0.00000000
       967.00001      0.00380512      0.00049409      0.00000480      0.00009783      0.00000172      0.00007675      0.00000000      0.00000000
       967.99994      0.00380531      0.00050465      0.00000564      0.00009878      0.00000246      0.00007733      0.00000000      0.00000000
       968.99986      0.00380617      0.00051653      0.00000650      0.00009969      0.00000323      0.00007787      0.00000000      0.00000000
       969.99979      0.00380778      0.00052968      0.00000738      0.00010055      0.00000403      0.00007838      0.00000000      0.00000000
       971.00019      0.00381025      0.00054407      0.00000828      0.00010137      0.00000486      0.00007886      0.00000000      0.00000000
       972.00012      0.00381367      0.00055963      0.00000920      0.00010213      0.00000570      0.00007930      0.00000000      0.00000000
       973.00005      0.00381811      0.00057632      0.00001013      0.00010283      0.00000656      0.00007969      0.00000000      0.00000000
       973.99998      0.00382367      0.00059407      0.00001106      0.00010347      0.00000743      0.00008004      0.00000000      0.00000000
       974.99990      0.00383044      0.00061282      0.00001201      0.00010405      0.00000831      0.00008034      0.00000000      0.00000000
       975.99983      0.00383850      0.00063249      0.00001295      0.00010456      0.00000920      0.00008060      0.00000000      0.00000000
       977.00024      0.00384792      0.00065303      0.00001389      0.00010502      0.00001010      0.00008082      0.00000000      0.00000000
       978.00016      0.00385878      0.00067432      0.00001483      0.00010539      0.00001099      0.00008099      0.00000000      0.00000000
       979.00009      0.00387115      0.00069629      0.00001576      0.00010570      0.00001188      0.00008111      0.00000000      0.00000000
       980.00002      0.00388511      0.00071885      0.00001667      0.00010594      0.00001276      0.00008119      0.00000000      0.00000000
       980.99995      0.00390070      0.00074191      0.00001757      0.00010611      0.00001363      0.00008123      0.00000000      0.00000000
       981.99987      0.00391800      0.00076537      0.00001845      0.00010619      0.00001448      0.00008121      0.00000000      0.00000000
       982.99980      0.00393705      0.00078912      0.00001930      0.00010621      0.00001532      0.00008115      0.00000000      0.00000000
       984.00021      0.00395792      0.00081307      0.00002014      0.00010617      0.00001614      0.00008106      0.00000000      0.00000000
       985.00013      0.00398063      0.00083710      0.00002094      0.00010605      0.00001693      0.00008092      0.00000193      0.00001078
       986.00006      0.00400522      0.00086110      0.00002171      0.00010586      0.00001770      0.00008074      0.00000210      0.00001425
       986.99999      0.00403173      0.00088496      0.00002244      0.00010560      0.00001844      0.00008053      0.00000000      0.00000000
       987.99992      0.00406018      0.00090857      0.00002314      0.00010528      0.00001914      0.00008027      0.00000000      0.00000000
       988.99984      0.00409059      0.00093180      0.00002378      0.00010489      0.00001980      0.00007998      0.00000000      0.00000000
       989.99977      0.00412298      0.00095455      0.00002439      0.00010443      0.00002042      0.00007966      0.00000000      0.00000000
       991.00018      0.00415736      0.00097670      0.00002497      0.00010394      0.00002102      0.00007932      0.00000000      0.00000000
       992.00010      0.00419372      0.00099811      0.00002549      0.00010338      0.00002157      0.00007894      0.00000000      0.00000000
       993.00003      0.00423205      0.00101869      0.00002596      0.00010276      0.00002207      0.00007855      0.00000000      0.00000000
       993.99996      0.00427234      0.00103830      0.00002638      0.00010210      0.00002253      0.00007812      0.00000000      0.00000000
       994.99989      0.00431459      0.00105684      0.00002673      0.00010139      0.00002293      0.00007768      0.00000000      0.00000000
       995.99981      0.00435875      0.00107418      0.00002704      0.00010064      0.00002328      0.00007722      0.00000000      0.00000000
       997.00022      0.00440482      0.00109023      0.00002732      0.00009986      0.00002362      0.00007676      0.00000000      0.00000000
       998.00014      0.00445272      0.00110486      0.00002753      0.00009904      0.00002388      0.00007628      0.00000000      0.00000000
       999.00007      0.00450243      0.00111796      0.00002769      0.00009819      0.00002409      0.00007580      0.00000000      0.00000000
      1000.00000      0.00455390      0.00112943      0.00002779      0.00009732      0.00002425      0.00007531      0.00000000      0.00000000
      1000.99993      0.00460706      0.00113918      0.00002783      0.00009642      0.00002437      0.00007482      0.00000000      0.00000000
      1001.99986      0.00466186      0.00114709      0.00002781      0.00009551      0.00002441      0.00007433      0.00000000      0.00000000
      1002.99978      0.00471824      0.00115308      0.00002774      0.00009459      0.00002441      0.00007385      0.00000000      0.00000000
      1004.00019      0.00477614      0.00115706      0.00002766      0.00009366      0.00002440      0.00007338      0.00000000      0.00000000
      1005.00011      0.00483543      0.00115895      0.00002750      0.00009273      0.00002432      0.00007292      0.00000000      0.00000000
      1006.00004      0.00489606      0.00115865      0.00002729      0.00009179      0.00002419      0.00007247      0.00000000      0.00000000
      1006.99997      0.00495794      0.00115611      0.00002703      0.00009087      0.00002401      0.00007204      0.00000000      0.00000000
      1007.99990      0.00502099      0.00115125      0.00002673      0.00008995      0.00002379      0.00007163      0.00000000      0.00000000
      1008.99982      0.00508510      0.00114402      0.00002636      0.00008904      0.00002350      0.00007124      0.00000000      0.00000000
      1010.00023      0.00515022      0.00113434      0.00002599      0.00008815      0.00002322      0.00007086      0.00000000      0.00000000
      1011.00016      0.00521617      0.00112219      0.00002556      0.00008728      0.00002287      0.00007052      0.00000000      0.00000000
      1012.00008      0.00528289      0.00110750      0.00002509      0.00008643      0.00002249      0.00007020      0.00000000      0.00000000
      1013.00001      0.00535028      0.00109026      0.00002459      0.00008561      0.00002208      0.00006991      0.00000000      0.00000000
      1013.99994      0.00541822      0.00107043      0.00002405      0.00008481      0.00002163      0.00006965      0.00000000      0.00000000
      1014.99987      0.00548661      0.00104798      0.00002347      0.00008406      0.00002113      0.00006942      0.00000000      0.00000000
      1015.99979      0.00555533      0.00102291      0.00002286      0.00008333      0.00002061      0.00006923      0.00000000      0.00000000
      1017.00020      0.00562432      0.00099520      0.00002228      0.00008263      0.00002012      0.00006905      0.00000000      0.00000000
      1018.00013      0.00569341      0.00096486      0.00002164      0.00008197      0.00001957      0.00006892      0.00000000      0.00000000
      1019.00005      0.00576250      0.00093189      0.00002099      0.00008135      0.00001900      0.00006882      0.00000000      0.00000000
      1019.99998      0.00583150      0.00089631      0.00002031      0.00008078      0.00001841      0.00006875      0.00000000      0.00000000
