   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
       184.99994      0.01130262     -0.00509507      0.00103304     -0.00015108     -0.00001169      0.00001552      0.00000000      0.00000000
       185.99987      0.01124389     -0.00503164      0.00100030     -0.00013122     -0.00001374      0.00001707      0.00000000      0.00000000
       186.99980      0.01118339     -0.00496687      0.00096708     -0.00011119     -0.00001571      0.00001865      0.00000000      0.00000000
       188.00020      0.01112108     -0.00490085      0.00093339     -0.00009098     -0.00001765      0.00002028      0.00000000      0.00000000
       189.00013      0.01105703     -0.00483378      0.00089944     -0.00007069     -0.00001949      0.00002189      0.00000000      0.00000000
       190.00006      0.01099119     -0.00476577      0.00086524     -0.00005031     -0.00002125      0.00002351      0.00000000      0.00000000
       190.99998      0.01092358     -0.00469693      0.00083091     -0.00002987     -0.00002293      0.00002512      0.00000000      0.00000000
       191.99991      0.01085418     -0.00462741      0.00079650     -0.00000938     -0.00002454      0.00002674      0.00000000      0.00000000
       192.99984      0.01078300     -0.00455735      0.00076210      0.00001111     -0.00002605      0.00002835      0.00000000      0.00000000
       193.99977      0.01071004     -0.00448686      0.00072780      0.00003158     -0.00002749      0.00002995      0.00000000      0.00000000
       195.00017      0.01063526     -0.00441605      0.00069362      0.00005203     -0.00002887      0.00003156      0.00000000      0.00000000
       196.00010      0.01055873     -0.00434511      0.00065974      0.00007235     -0.00003013      0.00003312      0.00000000      0.00000000
       197.00003      0.01048041     -0.00427414      0.00062618      0.00009252     -0.00003130      0.00003465      0.00000000      0.00000000
       197.99995      0.01040031     -0.00420328      0.00059300      0.00011252     -0.00003237      0.00003614      0.00000000      0.00000000
       198.99988      0.01031842     -0.00413263      0.00056027      0.00013233     -0.00003335      0.00003760      0.00000000      0.00000000
       199.99981      0.01023475     -0.00406233      0.00052805      0.00015189     -0.00003424      0.00003902      0.00000000      0.00000000
       201.00021      0.01014925     -0.00399247      0.00049634      0.00017121     -0.00003509      0.00004042      0.00000000      0.00000000
       202.00014      0.01006202     -0.00392323      0.00046531      0.00019018     -0.00003580      0.00004175      0.00000000      0.00000000
       203.00007      0.00997301     -0.00385469      0.00043496      0.00020877     -0.00003641      0.00004300      0.00000000      0.00000000
       204.00000      0.00988223     -0.00378697      0.00040532      0.00022697     -0.00003693      0.00004420      0.00000000      0.00000000
       204.99992      0.00978968     -0.00372019      0.00037644      0.00024475     -0.00003737      0.00004534      0.00000000      0.00000000
       205.99985      0.00969537     -0.00365444      0.00034836      0.00026205     -0.00003772      0.00004641      0.00000000      0.00000000
       206.99978      0.00959930     -0.00358984      0.00032112      0.00027886     -0.00003798      0.00004741      0.00000000      0.00000000
       208.00018      0.00950144     -0.00352646      0.00029467      0.00029517     -0.00003820      0.00004836      0.00000000      0.00000000
       209.00011      0.00940190     -0.00346446      0.00026916      0.00031087     -0.00003830      0.00004920      0.00000000      0.00000000
       210.00004      0.00930062     -0.00340391      0.00024458      0.00032596     -0.00003830      0.00004996      0.00000000      0.00000000
       210.99997      0.00919763     -0.00334489      0.00022092      0.00034042     -0.00003823      0.00005062      0.00000000      0.00000000
       211.99989      0.00909293     -0.00328750      0.00019820      0.00035423     -0.00003809      0.00005121      0.00000000      0.00000000
       212.99982      0.00898655     -0.00323182      0.00017643      0.00036736     -0.00003787      0.00005171      0.00000000      0.00000000
       214.00023      0.00887844     -0.00317791      0.00015556      0.00037980     -0.00003763      0.00005214      0.00000000      0.00000000
       215.00015      0.00876873     -0.00312590      0.00013571      0.00039149     -0.00003728      0.00005244      0.00000000      0.00000000
       216.00008      0.00865739     -0.00307583      0.00011683      0.00040242     -0.00003685      0.00005265     -0.00000828      0.00001230
       217.00001      0.00854443     -0.00302778      0.00009891      0.00041257     -0.00003636      0.00005276     -0.00000942      0.00001407
       217.99994      0.00842987     -0.00298181      0.00008194      0.00042195     -0.00003583      0.00005278     -0.00000496      0.00000805
       218.99986      0.00831376     -0.00293799      0.00006592      0.00043053     -0.00003523      0.00005269     -0.00000525      0.00000875
       219.99979      0.00819610     -0.00289636      0.00005084      0.00043829     -0.00003458      0.00005251     -0.00000531      0.00000974
       221.00019      0.00807687     -0.00285697      0.00003661      0.00044526     -0.00003395      0.00005224     -0.00000600      0.00001047
       222.00012      0.00795621     -0.00281990      0.00002335      0.00045138     -0.00003322      0.00005186     -0.00001230      0.00002486
       223.00005      0.00783411     -0.00278519      0.00001099      0.00045666     -0.00003244      0.00005137     -0.00000641      0.00001416
       223.99998      0.00771059     -0.00275286     -0.00000050      0.00046112     -0.00003161      0.00005078     -0.00001258      0.00003395
       224.99990      0.00758569     -0.00272296     -0.00001115      0.00046474     -0.00003077      0.00005009     -0.00000605      0.00001984
       225.99983      0.00745945     -0.00269553     -0.00002098      0.00046754     -0.00002990      0.00004931     -0.00000625      0.00002187
       227.00024      0.00733185     -0.00267057     -0.00003008      0.00046953     -0.00002906      0.00004844     -0.00001774      0.00007780
       228.00016      0.00720305     -0.00264814     -0.00003833      0.00047068     -0.00002815      0.00004746     -0.00000648      0.00003140
       229.00009      0.00707304     -0.00262825     -0.00004585      0.00047104     -0.00002722      0.00004639     -0.00001214      0.00007765
       230.00002      0.00694186     -0.00261091     -0.00005262      0.00047060     -0.00002626      0.00004522     -0.00000917      0.00004587
       230.99995      0.00680957     -0.00259614     -0.00005871      0.00046939     -0.00002528      0.00004397     -0.00000763      0.00005319
       231.99987      0.00667620     -0.00258395     -0.00006415      0.00046742     -0.00002432      0.00004263      0.00000000      0.00000000
       232.99980      0.00654183     -0.00257433     -0.00006895      0.00046470     -0.00002334      0.00004121      0.00000000      0.00000000
       234.00021      0.00640643     -0.00256730     -0.00007322      0.00046127     -0.00002244      0.00003971      0.00000000      0.00000000
       235.00013      0.00627020     -0.00256286     -0.00007686      0.00045714     -0.00002148      0.00003812      0.00000000      0.00000000
       236.00006      0.00613312     -0.00256099     -0.00007993      0.00045234     -0.00002051      0.00003646      0.00000000      0.00000000
       236.99999      0.00599526     -0.00256170     -0.00008249      0.00044689     -0.00001954      0.00003473      0.00000000      0.00000000
       237.99992      0.00585669     -0.00256495     -0.00008459      0.00044082     -0.00001860      0.00003293      0.00000000      0.00000000
       238.99984      0.00571746     -0.00257076     -0.00008623      0.00043417     -0.00001768      0.00003107      0.00000000      0.00000000
       239.99977      0.00557765     -0.00257908     -0.00008745      0.00042695     -0.00001677      0.00002914      0.00000000      0.00000000
       241.00018      0.00543725     -0.00258991     -0.00008834      0.00041920     -0.00001595      0.00002715      0.00000000      0.00000000
       242.00010      0.00529647     -0.00260322     -0.00008881      0.00041096     -0.00001510      0.00002512      0.00000000      0.00000000
       243.00003      0.00515532     -0.00261898     -0.00008891      0.00040225     -0.00001424      0.00002303      0.00000000      0.00000000
       243.99996      0.00501386     -0.00263715     -0.00008870      0.00039312     -0.00001341      0.00002091      0.00000000      0.00000000
       244.99989      0.00487218     -0.00265772     -0.00008822      0.00038359     -0.00001263      0.00001874      0.00000000      0.00000000
       245.99981      0.00473034     -0.00268064     -0.00008749      0.00037370     -0.00001187      0.00001653      0.00000000      0.00000000
       247.00022      0.00458836     -0.00270588     -0.00008659      0.00036347     -0.00001122      0.00001429      0.00000000      0.00000000
       248.00014      0.00444646     -0.00273339     -0.00008541      0.00035296     -0.00001054      0.00001202      0.00000000      0.00000000
       249.00007      0.00430463     -0.00276313     -0.00008402      0.00034220     -0.00000987      0.00000974      0.00000000      0.00000000
       250.00000      0.00416297     -0.00279506     -0.00008246      0.00033121     -0.00000923      0.00000744      0.00000000      0.00000000
       250.99993      0.00402156     -0.00282914     -0.00008078      0.00032004     -0.00000865      0.00000513      0.00000000      0.00000000
