   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      -361.99999      0.01408859     -0.00500806      0.00008067     -0.00011828      0.00006891     -0.00010947      0.00000000      0.00000000
      -361.00006      0.01422272     -0.00489943      0.00008366     -0.00011590      0.00007102     -0.00010760      0.00000000      0.00000000
      -359.99990      0.01435605     -0.00478931      0.00008671     -0.00011350      0.00007316     -0.00010568      0.00000000      0.00000000
      -358.99997      0.01448847     -0.00467783      0.00008977     -0.00011113      0.00007527     -0.00010377      0.00000000      0.00000000
      -358.00004      0.01461995     -0.00456501      0.00009288     -0.00010875      0.00007738     -0.00010184      0.00000000      0.00000000
      -357.00011      0.01475044     -0.00445093      0.00009603     -0.00010637      0.00007950     -0.00009989      0.00000000      0.00000000
      -355.99995      0.01487992     -0.00433563      0.00009924     -0.00010397      0.00008163     -0.00009790      0.00000000      0.00000000
      -355.00002      0.01500827     -0.00421922      0.00010248     -0.00010159      0.00008375     -0.00009592      0.00000000      0.00000000
      -354.00009      0.01513546     -0.00410174      0.00010576     -0.00009922      0.00008587     -0.00009392      0.00000000      0.00000000
      -352.99993      0.01526146     -0.00398323      0.00010909     -0.00009684      0.00008800     -0.00009190      0.00000000      0.00000000
      -352.00000      0.01538615     -0.00386382      0.00011243     -0.00009449      0.00009009     -0.00008989      0.00000000      0.00000000
      -351.00007      0.01550949     -0.00374352      0.00011582     -0.00009214      0.00009220     -0.00008787      0.00000000      0.00000000
      -349.99990      0.01563145     -0.00362237      0.00011925     -0.00008978      0.00009431     -0.00008582      0.00000000      0.00000000
      -348.99998      0.01575190     -0.00350050      0.00012269     -0.00008746      0.00009638     -0.00008379      0.00000000      0.00000000
      -348.00005      0.01587080     -0.00337793      0.00012616     -0.00008515      0.00009846     -0.00008176      0.00000000      0.00000000
      -346.99988      0.01598811     -0.00325468      0.00012968     -0.00008283      0.00010054     -0.00007970      0.00000000      0.00000000
      -345.99996      0.01610371     -0.00313087      0.00013318     -0.00008055      0.00010258     -0.00007768      0.00000000      0.00000000
      -345.00003      0.01621754     -0.00300652      0.00013671     -0.00007828      0.00010462     -0.00007565      0.00000000      0.00000000
      -344.00010      0.01632953     -0.00288168      0.00014025     -0.00007604      0.00010663     -0.00007362      0.00000000      0.00000000
      -342.99994      0.01643965     -0.00275637      0.00014382     -0.00007378      0.00010864     -0.00007158      0.00000000      0.00000000
      -342.00001      0.01654775     -0.00263069      0.00014737     -0.00007156      0.00011062     -0.00006956      0.00000000      0.00000000
      -341.00008      0.01665381     -0.00250467      0.00015093     -0.00006936      0.00011258     -0.00006755      0.00000000      0.00000000
      -339.99991      0.01675775     -0.00237831      0.00015449     -0.00006716      0.00011452     -0.00006553      0.00000000      0.00000000
      -338.99999      0.01685946     -0.00225170      0.00015802     -0.00006500      0.00011642     -0.00006354      0.00000000      0.00000000
      -338.00006      0.01695890     -0.00212486      0.00016153     -0.00006286      0.00011829     -0.00006156      0.00000000      0.00000000
      -336.99989      0.01705600     -0.00199779      0.00016505     -0.00006071      0.00012015     -0.00005957      0.00000000      0.00000000
      -335.99997      0.01715065     -0.00187059      0.00016850     -0.00005862      0.00012195     -0.00005762      0.00000000      0.00000000
      -335.00004      0.01724280     -0.00174325      0.00017193     -0.00005653      0.00012372     -0.00005567      0.00000000      0.00000000
      -334.00011      0.01733238     -0.00161579      0.00017531     -0.00005447      0.00012545     -0.00005374      0.00000000      0.00000000
      -332.99994      0.01741934     -0.00148822      0.00017866     -0.00005240      0.00012715     -0.00005180      0.00000000      0.00000000
      -332.00002      0.01750356     -0.00136061      0.00018195     -0.00005037      0.00012880     -0.00004989      0.00000000      0.00000000
      -331.00009      0.01758500     -0.00123296      0.00018517     -0.00004835      0.00013041     -0.00004799      0.00000000      0.00000000
      -329.99992      0.01766361     -0.00110524      0.00018834     -0.00004633      0.00013198     -0.00004609      0.00000000      0.00000000
      -329.00000      0.01773929     -0.00097754      0.00019141     -0.00004436      0.00013348     -0.00004423      0.00000000      0.00000000
      -328.00007      0.01781199     -0.00084984      0.00019441     -0.00004239      0.00013494     -0.00004237      0.00000000      0.00000000
      -326.99990      0.01788167     -0.00072212      0.00019733     -0.00004041      0.00013635     -0.00004050      0.00000000      0.00000000
      -325.99998      0.01794823     -0.00059445      0.00020015     -0.00003847      0.00013769     -0.00003868      0.00000000      0.00000000
      -325.00005      0.01801164     -0.00046679      0.00020286     -0.00003654      0.00013898     -0.00003686      0.00000000      0.00000000
      -323.99988      0.01807186     -0.00033913      0.00020548     -0.00003459      0.00014022     -0.00003503      0.00000000      0.00000000
      -322.99995      0.01812880     -0.00021153      0.00020797     -0.00003268      0.00014139     -0.00003323      0.00000000      0.00000000
      -322.00003      0.01818243     -0.00008396      0.00021035     -0.00003077      0.00014249     -0.00003144      0.00000000      0.00000000
      -321.00010      0.01823271      0.00004359      0.00021261     -0.00002886      0.00014354     -0.00002966      0.00000000      0.00000000
      -319.99993      0.01827959      0.00017115      0.00021474     -0.00002693      0.00014452     -0.00002786      0.00000000      0.00000000
      -319.00001      0.01832303      0.00029866      0.00021673     -0.00002502      0.00014543     -0.00002609      0.00000000      0.00000000
      -318.00008      0.01836299      0.00042616      0.00021859     -0.00002311      0.00014627     -0.00002432      0.00000000      0.00000000
      -316.99991      0.01839944      0.00055368      0.00022030     -0.00002116      0.00014704     -0.00002253      0.00000000      0.00000000
      -315.99998      0.01843235      0.00068118      0.00022186     -0.00001924      0.00014774     -0.00002077      0.00000000      0.00000000
      -315.00006      0.01846169      0.00080870      0.00022328     -0.00001729      0.00014837     -0.00001901      0.00000000      0.00000000
      -313.99989      0.01848744      0.00093627      0.00022454     -0.00001531      0.00014893     -0.00001721      0.00000000      0.00000000
      -312.99996      0.01850957      0.00106384      0.00022565     -0.00001334      0.00014942     -0.00001545      0.00000000      0.00000000
      -312.00004      0.01852807      0.00119147      0.00022660     -0.00001135      0.00014983     -0.00001367      0.00000000      0.00000000
      -311.00011      0.01854293      0.00131915      0.00022738     -0.00000933      0.00015017     -0.00001189      0.00000000      0.00000000
      -309.99994      0.01855414      0.00144694      0.00022802     -0.00000726      0.00015044     -0.00001008      0.00000000      0.00000000
      -309.00002      0.01856169      0.00157478      0.00022849     -0.00000518      0.00015064     -0.00000828      0.00000000      0.00000000
      -308.00009      0.01856558      0.00170271      0.00022880     -0.00000307      0.00015077     -0.00000646      0.00004236     -0.00000061
      -306.99992      0.01856581      0.00183079      0.00022895     -0.00000090      0.00015082     -0.00000461      0.00003463      0.00000094
      -305.99999      0.01856239      0.00195895      0.00022894      0.00000128      0.00015081     -0.00000278      0.00000000      0.00000000
      -305.00007      0.01855532      0.00208725      0.00022878      0.00000351      0.00015072     -0.00000092      0.00000000      0.00000000
      -303.99990      0.01854461      0.00221573      0.00022846      0.00000582      0.00015056      0.00000098      0.00000000      0.00000000
      -302.99997      0.01853029      0.00234432      0.00022800      0.00000813      0.00015034      0.00000287      0.00000000      0.00000000
      -302.00005      0.01851237      0.00247308      0.00022738      0.00001052      0.00015005      0.00000478      0.00000000      0.00000000
      -301.00012      0.01849087      0.00260201      0.00022662      0.00001295      0.00014970      0.00000671      0.00000000      0.00000000
      -299.99995      0.01846581      0.00273114      0.00022572      0.00001547      0.00014928      0.00000869      0.00000000      0.00000000
      -299.00002      0.01843724      0.00286044      0.00022468      0.00001803      0.00014881      0.00001067      0.00000000      0.00000000
      -298.00010      0.01840518      0.00298991      0.00022351      0.00002066      0.00014827      0.00001268      0.00000000      0.00000000
      -296.99993      0.01836966      0.00311962      0.00022221      0.00002338      0.00014767      0.00001473      0.00000000      0.00000000
      -296.00000      0.01833073      0.00324948      0.00022081      0.00002614      0.00014702      0.00001677      0.00000000      0.00000000
      -295.00008      0.01828842      0.00337954      0.00021928      0.00002898      0.00014632      0.00001885      0.00000000      0.00000000
      -293.99991      0.01824278      0.00350982      0.00021764      0.00003193      0.00014555      0.00002098      0.00000000      0.00000000
      -292.99998      0.01819386      0.00364025      0.00021591      0.00003492      0.00014475      0.00002310      0.00000000      0.00000000
      -292.00006      0.01814171      0.00377087      0.00021408      0.00003800      0.00014390      0.00002525      0.00000000      0.00000000
      -290.99989      0.01808637      0.00390169      0.00021215      0.00004120      0.00014300      0.00002745      0.00000000      0.00000000
      -289.99996      0.01802792      0.00403265      0.00021016      0.00004444      0.00014206      0.00002965      0.00000000      0.00000000
      -289.00003      0.01796640      0.00416376      0.00020809      0.00004779      0.00014109      0.00003187      0.00000000      0.00000000
