   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      1097.00012     -0.00631845      0.01176877     -0.00004963      0.00016148     -0.00004959      0.00016138      0.00000000      0.00000000
      1098.00005     -0.00634568      0.01174397     -0.00004986      0.00016123     -0.00004982      0.00016114      0.00000000      0.00000000
      1098.99998     -0.00637274      0.01171906     -0.00005012      0.00016098     -0.00005008      0.00016090      0.00000000      0.00000000
      1099.99990     -0.00639963      0.01169403     -0.00005037      0.00016074     -0.00005034      0.00016067      0.00000000      0.00000000
      1100.99983     -0.00642633      0.01166886     -0.00005064      0.00016052     -0.00005061      0.00016046      0.00000000      0.00000000
      1102.00024     -0.00645288      0.01164354     -0.00005092      0.00016030     -0.00005089      0.00016025      0.00000000      0.00000000
      1103.00016     -0.00647924      0.01161809     -0.00005118      0.00016011     -0.00005116      0.00016006      0.00000000      0.00000000
      1104.00009     -0.00650542      0.01159250     -0.00005145      0.00015993     -0.00005143      0.00015989      0.00000000      0.00000000
      1105.00002     -0.00653145      0.01156674     -0.00005171      0.00015977     -0.00005169      0.00015974      0.00000000      0.00000000
      1105.99995     -0.00655730      0.01154083     -0.00005197      0.00015962     -0.00005196      0.00015959      0.00000000      0.00000000
      1106.99987     -0.00658300      0.01151474     -0.00005223      0.00015948     -0.00005222      0.00015945      0.00000000      0.00000000
      1107.99980     -0.00660855      0.01148849     -0.00005249      0.00015935     -0.00005248      0.00015932      0.00000000      0.00000000
      1109.00021     -0.00663395      0.01146204     -0.00005275      0.00015922     -0.00005274      0.00015920      0.00000000      0.00000000
      1110.00013     -0.00665920      0.01143543     -0.00005300      0.00015911     -0.00005299      0.00015909      0.00000000      0.00000000
      1111.00006     -0.00668431      0.01140862     -0.00005322      0.00015902     -0.00005322      0.00015900      0.00000000      0.00000000
      1111.99999     -0.00670928      0.01138163     -0.00005345      0.00015892     -0.00005345      0.00015891      0.00000000      0.00000000
      1112.99992     -0.00673412      0.01135445     -0.00005367      0.00015884     -0.00005367      0.00015882      0.00000000      0.00000000
      1113.99984     -0.00675884      0.01132707     -0.00005388      0.00015875     -0.00005388      0.00015874      0.00000000      0.00000000
      1114.99977     -0.00678344      0.01129949     -0.00005408      0.00015868     -0.00005408      0.00015867      0.00000000      0.00000000
      1116.00018     -0.00680795      0.01127170     -0.00005428      0.00015859     -0.00005428      0.00015858      0.00000000      0.00000000
      1117.00010     -0.00683234      0.01124372     -0.00005446      0.00015851     -0.00005446      0.00015851      0.00000000      0.00000000
      1118.00003     -0.00685663      0.01121554     -0.00005462      0.00015845     -0.00005462      0.00015845      0.00000000      0.00000000
      1118.99996     -0.00688083      0.01118716     -0.00005478      0.00015838     -0.00005478      0.00015837      0.00000000      0.00000000
      1119.99989     -0.00690495      0.01115857     -0.00005493      0.00015830     -0.00005492      0.00015830      0.00000000      0.00000000
      1120.99981     -0.00692898      0.01112978     -0.00005506      0.00015822     -0.00005506      0.00015822      0.00000000      0.00000000
      1122.00022     -0.00695296      0.01110078     -0.00005520      0.00015812     -0.00005520      0.00015812      0.00000000      0.00000000
      1123.00014     -0.00697686      0.01107159     -0.00005531      0.00015803     -0.00005531      0.00015803      0.00000000      0.00000000
      1124.00007     -0.00700070      0.01104221     -0.00005541      0.00015795     -0.00005541      0.00015794      0.00000000      0.00000000
      1125.00000     -0.00702448      0.01101263     -0.00005551      0.00015784     -0.00005551      0.00015784      0.00000000      0.00000000
      1125.99993     -0.00704822      0.01098285     -0.00005560      0.00015773     -0.00005560      0.00015772      0.00000000      0.00000000
      1126.99986     -0.00707191      0.01095289     -0.00005568      0.00015760     -0.00005568      0.00015760      0.00000000      0.00000000
      1127.99978     -0.00709556      0.01092273     -0.00005575      0.00015747     -0.00005575      0.00015746      0.00000000      0.00000000
      1129.00019     -0.00711919      0.01089238     -0.00005583      0.00015730     -0.00005583      0.00015730      0.00000000      0.00000000
      1130.00011     -0.00714278      0.01086187     -0.00005590      0.00015714     -0.00005590      0.00015714      0.00000000      0.00000000
      1131.00004     -0.00716634      0.01083118     -0.00005595      0.00015698     -0.00005594      0.00015698      0.00000000      0.00000000
      1131.99997     -0.00718988      0.01080032     -0.00005600      0.00015680     -0.00005600      0.00015680      0.00000000      0.00000000
      1132.99990     -0.00721340      0.01076929     -0.00005606      0.00015660     -0.00005606      0.00015660      0.00000000      0.00000000
      1133.99982     -0.00723691      0.01073810     -0.00005611      0.00015638     -0.00005611      0.00015638      0.00000000      0.00000000
      1135.00023     -0.00726041      0.01070673     -0.00005618      0.00015614     -0.00005618      0.00015614      0.00000000      0.00000000
      1136.00016     -0.00728389      0.01067523     -0.00005623      0.00015590     -0.00005623      0.00015590      0.00000000      0.00000000
      1137.00008     -0.00730735      0.01064358     -0.00005628      0.00015565     -0.00005628      0.00015565      0.00000000      0.00000000
      1138.00001     -0.00733081      0.01061178     -0.00005634      0.00015538     -0.00005634      0.00015538      0.00000000      0.00000000
      1138.99994     -0.00735426      0.01057984     -0.00005641      0.00015509     -0.00005641      0.00015509      0.00000000      0.00000000
      1139.99987     -0.00737770      0.01054777     -0.00005648      0.00015479     -0.00005648      0.00015479      0.00000000      0.00000000
      1140.99979     -0.00740114      0.01051556     -0.00005657      0.00015448     -0.00005657      0.00015448      0.00000000      0.00000000
      1142.00020     -0.00742458      0.01048321     -0.00005666      0.00015413     -0.00005666      0.00015413      0.00000000      0.00000000
      1143.00013     -0.00744800      0.01045075     -0.00005676      0.00015379     -0.00005676      0.00015379      0.00000000      0.00000000
      1144.00005     -0.00747142      0.01041818     -0.00005686      0.00015345     -0.00005686      0.00015345      0.00000000      0.00000000
      1144.99998     -0.00749483      0.01038549     -0.00005698      0.00015308     -0.00005698      0.00015308      0.00000000      0.00000000
      1145.99991     -0.00751823      0.01035268     -0.00005711      0.00015270     -0.00005711      0.00015270      0.00000000      0.00000000
      1146.99984     -0.00754162      0.01031976     -0.00005725      0.00015231     -0.00005725      0.00015231      0.00000000      0.00000000
      1147.99976     -0.00756499      0.01028674     -0.00005740      0.00015192     -0.00005740      0.00015192      0.00000000      0.00000000
      1149.00017     -0.00758837      0.01025360     -0.00005758      0.00015149     -0.00005758      0.00015149      0.00000000      0.00000000
      1150.00010     -0.00761173      0.01022037     -0.00005776      0.00015108     -0.00005776      0.00015108      0.00000000      0.00000000
      1151.00002     -0.00763507      0.01018704     -0.00005795      0.00015067     -0.00005795      0.00015067      0.00000000      0.00000000
      1151.99995     -0.00765839      0.01015362     -0.00005816      0.00015024     -0.00005816      0.00015024      0.00000000      0.00000000
      1152.99988     -0.00768170      0.01012009     -0.00005838      0.00014981     -0.00005838      0.00014981      0.00000000      0.00000000
      1153.99981     -0.00770499      0.01008648     -0.00005863      0.00014937     -0.00005863      0.00014937      0.00000000      0.00000000
      1155.00021     -0.00772827      0.01005275     -0.00005889      0.00014891     -0.00005889      0.00014891      0.00000000      0.00000000
      1156.00014     -0.00775152      0.01001894     -0.00005916      0.00014847     -0.00005916      0.00014847      0.00000000      0.00000000
      1157.00006     -0.00777474      0.00998505     -0.00005944      0.00014804     -0.00005944      0.00014804      0.00000000      0.00000000
      1157.99999     -0.00779795      0.00995106     -0.00005974      0.00014759     -0.00005974      0.00014759      0.00000000      0.00000000
      1158.99992     -0.00782113      0.00991698     -0.00006006      0.00014714     -0.00006006      0.00014714      0.00000000      0.00000000
      1159.99985     -0.00784429      0.00988281     -0.00006039      0.00014670     -0.00006039      0.00014670      0.00000000      0.00000000
      1160.99977     -0.00786742      0.00984855     -0.00006074      0.00014626     -0.00006074      0.00014626      0.00000000      0.00000000
      1162.00018     -0.00789054      0.00981418     -0.00006111      0.00014580     -0.00006111      0.00014580      0.00000000      0.00000000
      1163.00011     -0.00791363      0.00977974     -0.00006148      0.00014536     -0.00006148      0.00014536      0.00000000      0.00000000
      1164.00003     -0.00793669      0.00974521     -0.00006186      0.00014494     -0.00006186      0.00014494      0.00000000      0.00000000
